User handle,Date of tweet,Tweet Data
DWooleyyy,10-04-2017,I'm building credit ...saving money ... and minding my own business I can careless what the next mf got going on..
robert_hiltz,03-04-2017,In the business world, is it typical for a prospective employee to shit so readily on the people hiring them?
guadazalez27,09-04-2017,Minding my own business and then.... pic.twitter.com/S6ECU3y32H
RealJohnSimms,09-04-2017,Are you serious and want to become the best you can be? Contact me. #enlightenment #entrepreneur #business #success #loa #stlouis #stl
mphappenings,03-04-2017,Good Morning #Business Owners and #Explorers of the #Lowveld “A journey is best measured in friends, rather than miles.” #Mpumalangapic.twitter.com/SNBqOVqm8v
Soligenix_Inc,07-04-2017,Dr. Christopher J. Schaber discusses the company's #raredisease business with Ashton Tweed #defendyourhealth $SNGX http://ow.ly/cofE30aFqy6 
Hromadske,03-04-2017,"US administration is permissive on people who can bring business contracts with them" - @markgaleottihttps://en.hromadske.ua/posts/the-sunday-show-02042017 …
usediscrection,05-04-2017,you know what? i'm gonna say it it's not ur business whether or not i put pineapple on my pizza and it's not my fault you're so close minded pic.twitter.com/Ol6tFOACM8
analchanteuse,09-04-2017,Mariah minds her business, gets her money and y'all still disrespect the one that MADE your girls want to have a career? Lol
tyler_sheff,03-04-2017,Financial Independence-A Landlord's Perspective #RealEstate #Business http://bit.ly/1Rpvegl pic.twitter.com/wEk4cU3EFR
BradKeshapitt,03-04-2017,No Parents now or ever ran any business of mine ever
alyinas,07-04-2017,I need a season 2, I have to know what happens with all the unfinished business #13ReasonsWhy
UKBizpromotion,03-04-2017,Let's #AllMarketing24 make some noise for your business, service, product and beat your sales goal! #UKBusinessHour #ukbizlunch #bizitalkpic.twitter.com/diYao8sYFC
business,11-04-2017,It's getting harder to explain why Canada is likely to keep its interest rate unchanged https://bloom.bg/2pp4PUO pic.twitter.com/Xigb34gMcn
THE_Russell,06-04-2017,Morrison begs big business to "explain their value"... Forgets that Hockey and Truss closed down manufacturing, losing 300,000 jobs. #auspolpic.twitter.com/QOkRoyQMDV
VictoriaPeaster,03-04-2017,Y'all know what's funny? Someone who is your "friend" and then runs off and tells people your personal business. Lol BYE
SquawkaNews,07-04-2017,Giorgio Chiellini has earned a master's degree in business administration from Turin University. pic.twitter.com/E2IVXGrXvA
rivercityjon,03-04-2017,Tyra Banks Removes Age Limits For 'America's Next Top Model': Will this change overall percept.. #business #newshttp://dld.bz/f9hPG 
VirginiaMiguez,03-04-2017,Robots in Retail - 5 Ways They'll Help Your Business - Disruption http://dsruptn.com/2oyccd0  vía @Disruptionhub
evankirstel,03-04-2017,VMwareVoice: Maximize The Many Clouds Floating Around Your Business #business https://www.forbes.com/sites/vmware/2017/03/27/maximize-the-many-clouds-floating-around-your-business/ …
ArchieComics,07-04-2017,Maple syrup. Serious business. #Riverdale
completetaxplus,03-04-2017,The Most and Least Tax-Friendly States for #Business #taxes #smallbiz http://www.msn.com/en-us/money/markets/the-most-and-least-tax-friendly-states-for-businesses/ar-BByZT4W …pic.twitter.com/8zt0tAERH9
FoodFanatics,03-04-2017,#AtlanticCity! #FoodFanLive will be at @harrahsresort on 4/4! Join us & get the right tools to grow your business: http://ow.ly/8FHF30a9BYe pic.twitter.com/VjDqQup9sK
realCoreyEngel,03-04-2017,If you want to make big money in 2017, Buy or Sell a business http://ift.tt/2okw5qD  02, 2017 at 02:15PM
business,10-04-2017,Lovers, haters and robots - here’s who tweets back at @realDonaldTrump: https://bloom.bg/2oXTmMq pic.twitter.com/9XZeCEIRgJ
business,05-04-2017,"O'Reilly Factor" advertisers jump ship in a blow to Fox News https://bloom.bg/2o7I0HD pic.twitter.com/FyolI7STv5
rpragana,03-04-2017,6 Business Buzzwords Have Just Been Added To The Dictionary - http://on.inc.com/2mLeyDa 
YoungDolph,04-04-2017,Why my old hoes callin me n shit, all mad n shit. Cause I said they names on da new album. Talkn bout they don't want nobody n they business
DiceCSGO_com,10-04-2017,Five Seven Monkey Business FT #csgogiveaway 20m RT & Follow us & @CraZimtyYT Tag 2 Ends 20m Goodluck!pic.twitter.com/4fEZZeABuq
GbemiOO,11-04-2017,Hug a Nigerian business owner today . It is NOT EASY AT ALL .
lannivster,05-04-2017,emma is looking at regina like if she's her whole world but that's none of my business pic.twitter.com/e2uE4gQ3s8
mombizcoach,03-04-2017,These #obstacles keep business owners from making their #health a #priority. Time to take care of you:http://dld.bz/eth9t 
AlphaGammaHQ,03-04-2017,Why mentorship matters http://agtm.eu/2mZ7y5T  by @dianaesparzab #mentor #mentorship #business #career #success #work #Millennialspic.twitter.com/pT2H5KoJ37
5874Design,03-04-2017,If you're looking for a creative agency to help your business, we've got you covered. Visit http://5874.co.uk  for info. #BrumHourpic.twitter.com/Kixq4aTMkT
unboundNW,03-04-2017,Are you a sales rep that drives a lot? Here are some health tips. http://unboundnorthwest.com/index.php/2017/03/27/tips-sales-reps-drive-ton-work/ … #sales #business #travel
JohnReid16,03-04-2017,Serious Fraud Office boss warns big names to play ball – or else | The fraudulent face of British business #brexithttps://www.theguardian.com/business/2017/apr/01/serious-fraud-office-deferred-prosecution-agreements?CMP=Share_iOSApp_Other …
__syyddnneeyy,07-04-2017,Yes its possible to have a relationship without posting everything on social media. Its actually nice to not have people in your business.
LIAAJV,11-04-2017,Being mean to someone that's litterally minding their own business & living life makes you look like such a doucher.
tobamann,11-04-2017,We have First Class, Business Class, and Fight CLUB #NewUnitedAirlinesMottos #unitedAIRLINES #flight3411pic.twitter.com/4O8TTwoYjk
iamdougiekent,04-04-2017,It's strictly business baby girl pic.twitter.com/n0UKmslz0Q
shane_barker,05-04-2017,Be successful, You live only once! http://bit.ly/2mVO7vz  #business #success #advicepic.twitter.com/eBo4X9KsTH
mahitwitt,05-04-2017,#regulateschoolsfee let schools be temple rather than business @myogiadityanath @CMOfficeUP @PrakashJavdekar @PMOIndia @CBSEINDIA
YAREIIIIII,11-04-2017,minding your business and staying to yourself makes life way easier..
business,04-04-2017,Venezuela's default risk spikes as payment looms https://bloom.bg/2oCCydQ pic.twitter.com/bdexIotvGu
guluzinhosapeca,06-04-2017,My business is my business, which means you don't have to know or worry about it Bc I got it. Once again, it is my business.
EbonyElise7,03-04-2017,I have NO business eating this hot stuff
ThatNurse_Lia,03-04-2017,Stop giving these business that care nothing of your ethnicity your money Queens! Support other Queens! #StayWoke #BlackBusinesses
_LebzaMokebe,03-04-2017,When she promised to have sex with you after matrix , but she keeps failing grade11 like nobody's Business pic.twitter.com/wqxcp69yu3
SaviourMusonda,05-04-2017,I dont care if my ex upgrades,downgrades,left grades,right grades, etc. What they do after me isn't my business.wen I'm past u,I'm past you
NkanyeziKubheka,04-04-2017,It ain't a secret, but it ain't your business either.
cjannuzzi,03-04-2017,Hey. Just came across your business card this morning. How's it going? (We met at Steph & Roy's wedding).
fsb_policy,11-04-2017,Gender discrimination still exists at every level in the business world - we need a full gender audit for businesses @jeremycorbynpic.twitter.com/08soJiRN5M
TAFEeducation,10-04-2017,'Turnbull's budget includes $50B tax handout to big business & banks, but he can't find $500M to properly fund TAFE" http://www.9news.com.au/national/2017/04/10/03/32/shorten-calls-on-pm-to-stop-tafe-cuts …
MohunBagan,03-04-2017,Its Kolkata Derby time once again ! And the Business end of @ILeagueOfficial ! You can't get anything bigger than this in Indian Football!https://twitter.com/mohun_baganac/status/848600171046871040 …
JoyceBruns,04-04-2017,Anyone still want the federal gov't in the HealthCare business with access to their electronic medical records? @SecPriceMD
Rixpoet,12-04-2017,. @bobcollymore MPESA has transformed the way I do business as a writer. Now looking forward to open a LIPA NA MPESA account. #TouringMyMindpic.twitter.com/wiuNOIka3f
generation_golf,04-04-2017,GGTour2017 this Thursday #MastersWeek #Fore us @generation_golf @GeraintGolf leaving MrChris running Business Needs @Whiteballandme "WeCare"pic.twitter.com/2Dcr2u24pt
sarduski,08-04-2017,So cutey Pai is a victim now! Choo Chweet. How is your meat business coming along, you singularly qualified champion of douchebaggery? pic.twitter.com/0bYX11N8qi
Beewirks,03-04-2017,she's a cancer to the music industry
PatternedPrints,05-04-2017,The issue included POVs (on Maymay and Edward) of the hosts & PBB business execs themselves. Albeit short, may laman. ;) MAYWARD OnSSMCover
Canada_Startups,08-04-2017,"I don?t need #funding" - said nobody who wanted to succeed in business
BrysonTlIIer,05-04-2017,At this point I don't even wanna hear negative shit about other people; That's their business, not mine.
chicagotribune,13-04-2017,April 13, 1992: 1 leak, 124 million gallons of water, $1 billion in damages and lost business. http://trib.in/2p9tbm0 pic.twitter.com/Y4WqLHNsCt
theapp_store,03-04-2017,Hiring a shared apprentice can free up your time so you can focus on your customers and growing your business! #smallbusiness #Highlandspic.twitter.com/alPlY500uR
Socialfave,12-04-2017,May we introduce http://socialfave.net  to YOU?! #success #business #startup #marketing #smallbiz #SmallBusiness #Mpgvip #spdc #defstar5pic.twitter.com/yOYg9WEht4
worldbeeproject,06-04-2017,Thinning Arctic sea ice lets in light, prompts algae bloom-study - Business Insider http://read.bi/2nmbVI5 pic.twitter.com/rnC4Ijo0fB
visionarez,05-04-2017,if he don’t stare at me while i'm minding my business i don’t want him
IoTRecruiting,10-04-2017,Think Big -Start Small - Scale Quickly https://youtu.be/UGC55xUyCwQ  #AI #IOT #IoE #IIoT #BigData #BlockChain #Fintech #InternetOfThings #Business
17gotdajuice,03-04-2017,of course i would love one of your business cards i was running out of filters!
business,03-04-2017,Show us your tax reforms https://bloom.bg/2oy9TXk pic.twitter.com/qy18lCtsxE
bxbyrxy,05-04-2017,Why are people so worried about other people's business? We minding our own on this side, y'all should do the same.
ABCommuters,05-04-2017,**EXCLUSIVE** from tomorrow's edition of Rail Business Intelligence. Peter Rayner says GTR in breach of Equality Act 2010 #SouthernRailpic.twitter.com/CiA40WwfVx
teejayspencer_,11-04-2017,burning valuable bridges bad for business, y'all be tweaking.
drunkasmike,05-04-2017,They say if you mind your own business you might live longer... #Message
inspire2aspire,03-04-2017,How understanding people is critical to #business success pic.twitter.com/KSVm3iDdub
DrockHughes,03-04-2017,Thought I'd give these purple ladies a few more weeks before the weed eater takes care of business.. #flowerstagra… http://ift.tt/2oNTxJk pic.twitter.com/jmuQUF5Bf4
omarmontoya89,06-04-2017,$CHRO has exploded and is finally here the 21st century business that is going to rock #WallStreet @OTCMarkets @NASDAQ @NasdaqTechpic.twitter.com/WZs32biEM6
OfficalLocoMNTM,03-04-2017,Stop telling my business please and thank you..... Lmfaoooooooooooo this was to be funny.... Not hatefulness...... https://twitter.com/arieshoroscop_/status/848604443910303748 …
business,12-04-2017,Germany reacts to Spicer, says making Nazi comparisons "leads to nothing good" https://bloom.bg/2p820Ij pic.twitter.com/MFcMUEayuy
LoneStarForklft,03-04-2017,4 Easy and Highly Effective Business Development Tactics via @Entrepreneur by @rei360 http://bit.ly/2nT68h6 pic.twitter.com/BQGmOwsKeW
onegoldencxndy,04-04-2017,This stabbing business really needs to stop. Someone is dying everyday
CornerStoneProt,03-04-2017,Wants to secure your Home/Business without any Tension? We're here to assist u http://bit.ly/CSProtection  #Security #Homepic.twitter.com/TuMKwdNetd
ArsenalReport,06-04-2017,If we sell Sanchez to Chelsea we have completely failed as an organisation, both from a business and a footballing perspective.
AustinYugo,07-04-2017,Ikoyi is blocked. The traffic is mad - from Falomo down is blocked. If you've a serious business in Ikoyi this morning...use ur helicopter.
JhostineBryan,03-04-2017,Learn How to Sell on #Amazon and #eBay >>> http://bit.ly/-Salehoo  #Marketing #Business #DigitalMarketing #MakeYourOwnLane #Defstar5 #SEOpic.twitter.com/SvygbyEecc
kileybarbara,08-04-2017,if someones pregnant, sends nudes, gets engaged, parties, or whatever its NOT ur business! let people live their lives! spread positivity!:)
business,09-04-2017,Zara just made a big move to try and win over Spanish shoppers https://bloom.bg/2nXkcnb pic.twitter.com/bwXpS5Mqp8
XRIM,03-04-2017,#XRIM #MONEY business How a Hillary superfan ended up inside Trump's Treasury https://bloom.bg/2oye7OL  pic.twitter.com/40u4qtqEBN — Bloombe…
vaniccilondon,09-04-2017,http://ow.ly/1Gnx30aGxVR  7 inevitable pain every entrepreneur must face before succeeding #entrepreneur #business #success #Tipspic.twitter.com/t4xGM912Wj
JBarnhartICMA,03-04-2017,RPA Outsourcing: Automating a Business Process Using Software Robotics http://dlvr.it/NnQfQX  #payments #fintechpic.twitter.com/o5CrSFxgOg
sanjayagrawalup,09-04-2017,#HKNKJCrazeForever Today I am going on business tour Plzz bless me
FinolaMoss,03-04-2017,The Foster Care Business https://corporatewatch.org/news/2015/dec/15/foster-care-business … via @CorpWatchUK huge private profits in removal of kids Most suffer many foster changes
