User handle,Date of tweet,Tweet Data
CannaBoss,02-04-2017,I see this in my social world - not as political but young men wary of girls in ways I've not seen before http://www.news.com.au/lifestyle/parenting/teens/first-men-now-boys-are-going-their-own-way/news-story/7aa04498e3c2673ecd4f474573258b10 …
ExtinctMedia,02-04-2017,The most false and fictional meme I've ever seen. 99% of political violence in the US is Democrat on Trump supporters. @kathryncis is mentalhttps://twitter.com/kathryncis/status/848489126760501248 …
DevendraKGautam,02-04-2017,Many political parties CONgoons/ TMC/ Commies & ilk beyond redemption, will never protect ANY Hindu interests, threat for their existence https://twitter.com/prasunmaitra/status/848415026046226432 …
VAylingukip1,05-04-2017,#ukip Egg hunts are because it's Easter. National Trust are supposed to be guardians of our heritage not political correctness
ThattAfricanKid,02-04-2017,Generally you really have to avoid entering a political debate with anyone who has an American flag/Eagle as or superimposed into their avi.
Norm_Farrell,07-04-2017,Big private money flows to Liberals. Donors get big public money in return. Political fraud, plain & simple. #bcpoli https://www.desmog.ca/2017/03/27/b-c-liberals-locked-huge-subsidies-big-fossil-fuel-donors-report …pic.twitter.com/Pv5kVWU6TC
GoT_TommenKing,02-04-2017,why do we have this way of thinking that if you support a political party you have to support/defend everything the standard bearers say
iamnarendranath,02-04-2017,Not ok.maority attacking AAP for this.we in media too.This is not EC job to go political..
Mkapub,02-04-2017,This is a good article on big money and political influence: https://twitter.com/folkdoc8/status/848238213676359680 …
actionillinois1,02-04-2017,"Members of Congress — including and especially Republicans — must find the political courage to stand up to Trump." http://www.latimes.com/projects/la-ed-our-dishonest-president/ …
Grumpa,02-04-2017,"All three organizations share a common lineage: They are part of the political network overseen by Charles D.... http://fb.me/8FVA3AKlZ 
bneintellinews,02-04-2017,Azerbaijani firms linked to political elites go missing from tax registry investigation reveals http://bit.ly/2nSGrgJ pic.twitter.com/eMEZIK80ZC
ezlusztig,05-04-2017,It's quite something to have a POTUS whose only capacity to respond to the murder of innocents is as a chance to score political points.
theBreakerNews,02-04-2017,News item: B.C. Auditor General calls taxpayer-funded #OurOpportunityIsHere ad too political. How are Liberals paying for it? #bcpolipic.twitter.com/Jcxf3DyDvN
charlottemf406,02-04-2017,I think we forgot feminism is an actual political movement, not one of self-empowerment. Those 53% have ALWAYS been the problem.
eparitosh,02-04-2017,Yes... Communists are responsible for getting Blood in Indian Political System
carlavgonzalez,02-04-2017,President @MashiRafael said he delivers the next president a political, social, and economically stable nation #EleccionesEc2017
ScottsPassage,02-04-2017,Xi Jinping seeks a kind of political-religious alliance to fill the moral vacuum at the heart of Chinese society https://www.nytimes.com/2017/03/24/opinion/sunday/chinas-communists-embrace-religion.html …
nakhon224,02-04-2017,#CNBC "CEO explains why political battles are a 'distraction' for the health-care business" http://ift.tt/2nLanJz 
Doctrine_Man,02-04-2017,“To arrange a call from a Russian diplomat to your political opponent, press 1.” Dark Russian humor at its best. http://fb.me/RxbcyQsr 
aditya4Namo,02-04-2017,Once #DreadedSecularPolitician 4 fear of being wipeout from Indian Politics, suddenly becomes Patriot & nationalist 4 cheap political gains
stewartresmer,08-04-2017,Gorsuch is now required to recuse in any case involving receiving stolen property political corruption or dark money #illigitimate
VazarRaabe,02-04-2017,First Black Lady~Presidential~Political~Whore pic.twitter.com/0opcE5269y
SteveD4848,02-04-2017,A perfect illustration of how delusional Sturgeon has ideas above her station & abilities. Another pointless political gesture #indyref2https://twitter.com/BrianSpanner1/status/848295229119750144 …
Martin_Buckley,02-04-2017,This terrifically well-argued piece by a senior political theoretian makes a nuanced democratic case for resisting Brexit. Superb. https://twitter.com/franceshinde/status/848441491458596864 …
Charvettebey,02-04-2017,The debt ceiling use to be a housekeeping issue, but the GOP set an awful precedent under PBO! Now it's a political tool! #AMJoy
Zinn84525237,02-04-2017,He does seem like one of the worst political parasites you could meet.
ladygagafcc,02-04-2017,Most Political Hollywood Stars - http://url9.co/aPQ pic.twitter.com/H7FIHxww60
Ban_asslam,02-04-2017,Thanks for understanding. This site is infested with the worst depravity yet they only target us for political views
angelaholt21,02-04-2017,Out of habit I still use imperial measures when baking. As this now appears to be a political statement I'll switch to metric immediately!
eckardy,02-04-2017,Democrats your rain of hate scare tactics&political anarchy are coming to a end this is how we fix that we fire them.
SaraKayUSA,02-04-2017,Sorry, the seder is not a platform for political activism. Also, immigration of unvetted refugees (esp from ME) shouldn't be supported.
SGMG2017,02-04-2017,Thank you. We did not invite any political party. Candidates or councillors who did attend did so of their own volition. Anyone could come!
megbks,02-04-2017,Baseball is back. Will America's game reclaim its political power? http://ift.tt/2n12LWp  Of all North American sports, baseball is the s…
Pasdy_Kwah,02-04-2017,IOW twitter/facebook/reddit pad ad $/promote the political agenda of their owners w/trolls & bots. That's not decay, it's a business model.
stilgherrian,02-04-2017,Finished, actually. My statement stands: Another fine political profile, with electoral analysis. https://www.quarterlyessay.com.au/essay/2017/03/the-white-queen …https://twitter.com/stilgherrian/status/848465055117058048 …
cara_MEL95,02-04-2017,Couldn't tweet a tweet bc I thought it was too political
pkmonaghan,02-04-2017,"The paradox is that in today’s America, coded anti-Semitism is more of a political taboo than open Islamophobia." https://twitter.com/ronrosenbaum1/status/848473281615335424 …
BC_Tweeting,02-04-2017,Yuval Noah Harari: Nationalism vs. globalism: the new political divide https://go.ted.com/CyUh 
TauYaDitshego,02-04-2017,If the decision was not political, they wouldn't have fed us the SAME artists we were listening to all along.
SchatzAnders,02-04-2017,Ms Fey thinks we're going to be affected? Socialism is what would affect us. I can watch HGTV and still understand political scene. https://twitter.com/babe_elder/status/848523084034342913 …
TwinCitiesChick,02-04-2017,I agree. Then they'll start talking about building up "political capital" for the rest of his agenda. https://twitter.com/peterdaou/status/848541993403809792 …
Msf9,02-04-2017,#periscope How about made by Vets or all Americans. This political BS must end. I will be deleting this app and show All Americans the pic pic.twitter.com/ETIVJ6347R
12x12,02-04-2017,geeeez give it a rest eh....the real story obama admin spying on american folks and political adversaries...
cmcgovern,02-04-2017,The idea the EU wasn't originally a political project is comprehensively destroyed by the speed at which stuff like this happens otherwise. https://twitter.com/chrisdeerin/status/848469960582156288 …
bfd1dreyer,02-04-2017,Populism - the power of regular people and their right to have control over their government rather than a small group of political elites.
Stark_4_Life,02-04-2017,The only thing that has been obnoxious is the biased left media coverage that are more interested in pushing a political narrative than news
Uni4Pal,02-04-2017,. @FedericaMog 2017 marks 50 years of #Isr MIL courts & MIL orders, controlling all aspects of #Palestinian Civil & Political life #AlKhalil4
Ange_Amene,02-04-2017,3rd parties are not viable in this political climate. The only thing they are good for is ruining a major parties chances. https://twitter.com/workclassjane/status/848554743710535681 …
BeeAHoney_,02-04-2017,Any excuse will do. Eurovision is just another opportunity for political statement; certainly nothing to do with talent or vocal capability. https://twitter.com/iancollinsuk/status/848516763264446464 …
BerghahnFilm,02-04-2017,Nationalism and the Cinema in France: Political Mythologies and Film Events, 1945-1995 http://ht.ly/KRpS30apGiu pic.twitter.com/x0xrK35v0Q
NWOinPanicMode,03-04-2017,As if we needed anymore prf @maggieNYT is a political hack.... any real journo knew this story had legs as soon as Trump tweeted #SusanRice
DavidCameronSnr,02-04-2017,The island of Britain is fairly solid, but it's political nature as the UK is more wobbly than jelly right now ! LOL https://twitter.com/dianehain/status/848546062755352578 …
jakeweigler,02-04-2017,Pretty much. Seems silly to put norms above winning when other side winning=death of all political norms https://twitter.com/daveweigel/status/848543717304655872 …
AndrewAtter,02-04-2017,You use child abuse as a political weapon. This is sick & reason why British people despise Britain First
SingingHillary,02-04-2017,@RepHanabusa #Political #musical #satire #DemFndrzr #VOTE18 $ #HillaryConfidential #NYC http://singinghillaryclinton.com http://bit.ly/2jZEVUz 
BaxtiyarGoran,02-04-2017,#KDP/ #PUK agree that its the right of people of #Kurdistan to determine their political & administrative way of life through a #referendum.
Stonelaughter,02-04-2017,In current world of political nonsense I can think of few things LESS IMPORTANT than the colour of my #passport.http://bit.ly/2nt0LRS 
ShivrajDabi,02-04-2017,During FLC, 300 votes were cast using VVPAT machines, in presence of representatives of political parties & EVM engineers. #EVMsAreSafe
lydiavanborg,02-04-2017,Public Policy - Audio - MIT World | Political Science |382421770 https://goo.gl/fb/jX6Yf2  #politicalscience
AHH0880_2,02-04-2017,2) Work + political program = pamper myself Sunday. - Must try soft shell !! pic.twitter.com/xDdEtj7JtX
PeopRepAlex,02-04-2017,Political fights over Supreme Court seats date back to George Washington http://ow.ly/57u350aAyLN 
Tauseef0675,02-04-2017,I cast my first vote for #PPP in 2008. It's sad to see this national political party dying because of leeches sucking out its life-blood.
ckmotorka,02-04-2017,Remember, @SenatorHeitkamp & @Sen_JoeManchin, a vote for #Gorsuch is a vote against America and the end of your political careers. #SCOTUS
JohnRConstable,02-04-2017,UK: An unspoken political rule: All nations have the right to self-determination - except England.
crandall87,02-04-2017,'the will of the people' can change pretty quickly. Otherwise we'd have the same political party in power for lifetimes https://twitter.com/LeaveEUOfficial/status/848465493585526784 …
wisnoo,02-04-2017,These turncoats r worst opportunists. Changing political parties is lke everyday changing undergarments 2 dem
YasmeenSerhan,12-04-2017,Hitler analogies are terrible political rhetoric, and they're an even worse basis for policy, @GrahamDavidA reports: https://www.theatlantic.com/politics/archive/2017/04/spicer-nazis-chemical-weapons/522708/ …pic.twitter.com/DiQfaWTCW9
Angelicanang,02-04-2017,Professor calls employer, tries to get conservative student fired in retribution for political disagreement http://ln.is/www.bizpacreview.com/srHuG …
SarahR8183,02-04-2017,If I could stop sending the satirical political pictures to my grandpa when I mean to send them to my sister, that'd be great.
_JLIFE_,02-04-2017,@Jaack do you ever regret being brutally honest ? For example like talking about mainstream youtubers or being political? Just interested
_ddonya_,04-04-2017,#SOSHengameh is a trend now! #HengamehShaidi is a political/human rights activist in jail, on hunger strike for 26days pic.twitter.com/XviRLztg2G
