User handle,Date of tweet,Tweet Data
Gurkirtaninsan,12-04-2017,#BlockBusterHKNKJ Meditation improves Health in all body Systems, ,Intelligence & even Immunity @AmarBaai @renu1989renu
Nutrition247,02-04-2017,It was a berrilitious weekend Happy start of the new week, everyone! #health #nutrition #wellness... http://fb.me/71em9zKL1 
tedmiguel,03-04-2017,US politics today: Democrats care about health care, poverty, civil rights, equality, democracy. Republicans hate Democrats. Period.
motasemsharafal,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/49o5WwKTDc
dbqpbvms,02-04-2017,Week 6: A Living Lent: We focus on Health #alivinglent #SDGs #MentalHealthMatters @MentalHealthAm http://bit.ly/lentenresources pic.twitter.com/sOfPsSg137
spkekre,02-04-2017,health is wealth jgd
pash22,02-04-2017,Enriching consumer health vocabulary through mining a social Q&A site: a similarity-based approach via @QxMDhttps://www.readbyqxmd.com/read/28359728/enriching-consumer-health-vocabulary-through-mining-a-social-q-a-site-a-similarity-based-approach#.WOEoGiMSaVo.twitter …
SierraClub,07-04-2017,. @EPAScottPruitt Reverses Ban on Pesticide Despite Evidence Showing Its Severe Effects on Public Health http://sc.org/2o1tSh7  #ProtectKidspic.twitter.com/5IBB0IEhdm
IndivisibleMN03,12-04-2017,Join us for a "Listening Tour" as we explore health care, civics and immigration. @reperikpaulsen has been invited. https://www.facebook.com/pg/IndivisibleCD3/events/?ref=page_internal …pic.twitter.com/ep80nynGXZ
Veki551155,02-04-2017,RT WorldfNature: How Climate Change Affects Mental Health - Psychology Today (blog) https://goo.gl/9z5KnU pic.twitter.com/TFZiwZVXS2
coronadoPAC,02-04-2017,State Gas Tax Plan Following Path of Federal Health Care Bill http://www.foxandhoundsdaily.com/2017/03/state-gas-tax-plan-following-path-federal-health-care-bill/ …
NavdanyaIntl,03-04-2017,Health & Disease begin in #Food which begins in #Biodiversity #Agriculture & the #Soil http://bit.ly/2o2fuHz  @drvandanashivapic.twitter.com/e4XOzf8xoS
oladeji_bayo,02-04-2017,Reveal your health status, amount spent in UK or face legal action - Group tells Buhari - Daily Post Nigeria http://dailypost.ng/2017/04/02/reveal-health-status-amount-spent-uk-face-legal-action-group-tells-buhari/#.WOEw4vMpdz8.twitter …
broomy__,03-04-2017,One thing for sure is that if I ever have children their emotional competence and mental health will be my priority
DowellwithILT,10-04-2017,Use @Labster virtual laboratory simulations for #teaching #laboratory health and safety. https://dowellwithilt.wordpress.com/2017/04/10/try-labster-for-teaching-laboratory-health-and-safety …pic.twitter.com/exAErfPW55
tuanight,10-04-2017,jaebum is soft as hell this is truly not good for my health pic.twitter.com/Vx0tz4UQOR
khaledalshaer41,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
eloreilly,02-04-2017,Health is the true Wealth, not money. If we would only imbed Health in our govt, law, religion, economic, food, and environmental issues.
Pittsburgh_NC,02-04-2017,Pittsburgh News President Trump hits the links to talk health care with Sen. Rand Paul, budget director http://dlvr.it/NnNrq2 pic.twitter.com/qIqeGjMXf0
Soulecting,03-04-2017,Introducing Ann Peckham #soulecting #health #healing #nutrition @sparklingenergy http://bit.ly/1KqXkU8  #soulecting
HelpforHeroes,03-04-2017,Great news from @NHSEngland: improved access to mental health support for Service Personnel & Veterans #HiddenWounds http://www.thesun.co.uk/news/3228507/thousands-of-veterans-will-get-faster-access-to-mental-health-care-under-a-9million-nhs-programme/ …pic.twitter.com/G8lQxzJ0oa
Fit_by_Fire,02-04-2017,Speed Wobbles ... Staying Functional on 2 wheels! #spring #health #peaceful #bliss #mindset… https://www.instagram.com/p/BSZELYGDUUv/ 
ericabrooks,02-04-2017,How to Achieve Spiritual Health and Balance in Your Life http://bit.ly/291qA8A  #family #fitness #food #travelpic.twitter.com/dsjlFVOD1l
truthaboutbigc,02-04-2017,Your microbiome is critical to your total body health. You disrupt that balance and it throws your e http://pinterest.com/pin/374572893994174521/ …
mccauslj,02-04-2017,This is what a cleanse-friendly breakfast looks like! (Clearly, the baby wants some too!) Kickstart your health... http://fb.me/45LQRnxBN 
MoneyHealthFina,02-04-2017,Oil Companies' Modest Prize: Breaking Even The world’s biggest oil companies are struggling just... http://www.moneyhealthfinance.com/oil-companies-modest-prize-breaking-even/ … #health #stocks
tommyxtopher,03-04-2017,Bush ethics lawyer accuses Trump’s health secretary Tom Price of “classic insider trading” http://shareblue.com/bush-ethics-lawyer-accuses-trumps-health-secretary-tom-price-of-classic-insider-trading/#.WOKCISdhARc.twitter … via @Sharebluepic.twitter.com/Kuj6NbAtvL
i_amindelhi,09-04-2017,For making the health system more sensitive. #??????_??_???_????????pic.twitter.com/dFK1kmJXs1
whittleoffice,02-04-2017,The first step to getting a beautiful and health smile is contacting us and scheduling an appointment!... http://fb.me/V2ttKeT8 
smaishling,04-04-2017,So often people ignore the social isolation aspect of stopping drinking/drugs etc when they pitch it as a strategy to improve mental health
ethanisegura,02-04-2017,today and everyday, thank God for your health and the family you have #HappySunday
PPact,04-04-2017,There's only one way forward on health care: Work together to improve the #ACA for working families: http://buff.ly/2nADqPa  #ProtectOurCarepic.twitter.com/CwPHuXIQc4
AzraelReaperX,02-04-2017,Give Papa John’s employees health coverage. We can afford to pay the extra 14 cents. - Sign the Petition! http://fb.me/2w5IO0wPl 
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Murray Hill before you eat http://nychealthratings.com/nycrestapp/browse/4/Murray%20Hill … #nyceats #nychealthy #nycfood 20170402
larry_levitt,04-04-2017,Here's an example of how one major insurer varied premiums based on health, pre-ACA. This is for people who weren't declined altogether. pic.twitter.com/d3Gg0H3fhT
MoshirAlyemani,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/gAyQwmWqOH 
BurnleyFC_Com,02-04-2017,HEALTH: We deliver a Schools Healthy Eating programme for year 5 children in the East Lancashire area #BFCitC READ: http://bit.ly/2nqeo58 pic.twitter.com/tIscUYNQLw
ID_PanhandleNFs,02-04-2017,Improving and protecting watershed health requires an “All Lands” approach, which integrates ecosystem function... http://fb.me/6gt0xMOJh 
schoolsyke,05-04-2017,School-based mental health is important because half of all mental health concerns start before age 14 (NIMH)
AmritChhetriB,02-04-2017,Top story: Three delicious, health-conscious Blue Apron meals for two — for jus… https://thenextweb.com/offers/2017/04/02/three-delicious-health-conscious-blue-apron-meals-two-just-25-58-off/ …, see more http://tweetedtimes.com/v/217?s=tnp 
TaymountClinic,03-04-2017,What is #FMT? Find out how rebalancing your #Gutmicroflora can help your health #guthealth #taymountclinic http://taymount.com/faecal-microbiota-transplantation-fmt …pic.twitter.com/dGrm8APKcy
FibroRemedy,02-04-2017,Gene May Help Guide Black Patients' Opioid Addiction Treatment http://dld.bz/fwCNE  #Health ?
viktorinini,03-04-2017,Thank you, dear and cute friend! I treasure your congratulations! Always glad to see you, Eiji! True friends to you and health! pic.twitter.com/g9CfWyvswJ
OccuWorld,03-04-2017,Garda whistleblower ordered to return to Donegal station despite risk to health http://www.occuworld.org/news/3279964 
narrabyee,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
realbillwalsh,04-04-2017,I like SHIT as an acronym for the bill - Second Health Insurance Travesty?
ChadPergram,03-04-2017,On Fox on health care, Gohmert says Trump agreed w/Freedom Caucus "twice & each time Priebus & Ryan said 'no, no, you can't do that.'"
healthmaxim,03-04-2017,Equally important as eating, sleeping is one of the essential activities that contribute to good health.... http://fb.me/1l9f7Zle3 
WesleytheEsq,02-04-2017,Guam Health Dept tells medical marijuana patients to avoid paying fees until all laws enacted, why any fees at... http://fb.me/424GumyJp 
notmeraymond,12-04-2017,me trying to take care of my mental health this last couple of weeks of school pic.twitter.com/8ZHJCn2Eri
BintiAsena,12-04-2017,#CitizenManifestoInitiative health and water to be my main priority @HassanOmarH
saahiragypsy,02-04-2017,Report urges Riverside County to focus on mental health care, not jails http://fb.me/61NMYwWY8 
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in JFK Airport before you eat http://nychealthratings.com/nycrestapp/browse/4/JFK%20Airport … #nyceats #nychealthy #nycfood 20170402
chris_park74,02-04-2017,after all you have all the health care you need without paying premiums! must be nice.
ashokgehlot51,05-04-2017,#ChetanKumarCheetah is a brave son of the country, whose dedication n valour are an inspiration. May God give him good health n a long life.
NickPettengill,03-04-2017,When conservatives draft a health care bill or white girls on instagram call each other "mami" pic.twitter.com/5nrQTFzQWt
alsaidi888,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
FoxBusiness,12-04-2017,. @POTUS to @MariaBartiromo: "It's been very much misreported that we failed with health care. We haven't failed, we're negotiating..." pic.twitter.com/JQ0fsiVfOO
ariffaffandii,02-04-2017,Depression: 40% of Malaysians will suffer from mental health issues in their lifetime - Nation | The Star Online http://fb.me/3h0l53ZFr 
ibrawear,07-04-2017,makes me happy brunei is taking mental health/depression seriously pls help rt this for others who need the help pic.twitter.com/zUrXCjmlir
_MikeTurner,02-04-2017,Just retire for the sake of your health and family dawg https://twitter.com/bleacherreport/status/848583102234599424 …
MaddieBridgett,07-04-2017,It's #WorldHealthDay - be sure to do something nice for yourself today and remember your health is your life! Be happy
almoayeded1,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/KPBOIlBfAy
summeraiken,04-04-2017,Mental health is just as important as physical health
hnnhxcmil,03-04-2017,health fair, taking yo bmi @haiileygreenpic.twitter.com/IvP8wo7KlR
leonoramador,02-04-2017,Can't wait for @TheTruthAboutVaccines Docu-Series ~ 60 top health experts to start April 12th! http://ln.is/com/XY3aZ 
pakcheman,02-04-2017,Reveal your health status, amount spent in UK or face legal action - Group tells Buhari - Daily Post Nigeria http://fb.me/5OZYBnJg3 
Cookie_zo,02-04-2017,Getting back on form the beast has awakened #ItsCookieZo #training #fitness #fighter #health… https://www.instagram.com/p/BSZGL9JA5nA/ 
Charlotte_Stein,02-04-2017,Sorry for not being super chatty this week guys. Had a bit of a Husband health scare. He had a lump, but we found out today it was a cyst.
ReeveRummel,02-04-2017,Start and finish. #knoxvillemarathonrelay #2017 #densoteam #2ndyear @ Covenant Health Knoxville… https://www.instagram.com/p/BSZA3gHBhJX/ 
TrackerToronto,02-04-2017,#canadanews Review board to get update on Matthew de Grood's mental-health treatment http://dlvr.it/NnPdhB  #cbcnewspic.twitter.com/K1GMkfmgma
craigbrownphd,10-04-2017,Sane Australia launches bipolar app that detects onset of mania: Mental health organisation… https://goo.gl/fNBgKP  #EmergingTech #Techpic.twitter.com/W3DFzbaENb
LouLavandou,02-04-2017,Red state America thinks it's angry now? Wait til they have no health care, no pub. education, no clean water, and roads stop getting paved. https://twitter.com/joke2power/status/809024208852414464 …
adnan__hanif,02-04-2017,Fajr: Increases Beauty Zuhar: Increases Income Asar: Improves Health Maghrib: Reduces Tension Isha: Peaceful Sleep Improve your life.
ThewarStop,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
LittleYogaMat,02-04-2017,Is Soy Really A Health Food? A Doctor Settles The Debate http://dlvr.it/NnPwNb pic.twitter.com/qlCLMbPovS
SailorRamona,02-04-2017,I bet it’s like a health drink now. Sobe Kombucha
Nanaisthename,04-04-2017,Your mental health is important. Your emotional stability is important. Peace is important.
tbhjustunicorn,07-04-2017,when ur mental health is worse than ever but u just gotta pretend everything is fine pic.twitter.com/R6E08XyZeJ
H_O_P4E,07-04-2017,US is the only industrialized nation that treats #healthcare as a commodity and this is the result. Our health is NOT for sale! #health4allpic.twitter.com/y15FyrosYu
EngAlmutawakil,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/QgwTvscKnZ
BfloBizFirst,02-04-2017,After two years of losses, Independent Health reports $13M surplus for 2016 http://bizj.us/1p4aaq 
Shiaulee,02-04-2017,Depression: 40% of Malaysians will suffer from mental health issues in their lifetime http://po.st/HYHtpP 
FashionBeyond40,06-04-2017,Did you know that routine is important to your pet's happiness and health? https://goo.gl/0BydE3  #pet #pets #animals #AnimalHealthpic.twitter.com/QpeuSoWBfM
SabreLewisss,02-04-2017,Good thing you have enough money to buy yourself the best mental health professional out there lol https://twitter.com/jamescharles/status/848414510180319232 …
CindyHarvard,05-04-2017,I am ok now bibies I have rested well last night and because of this pic my health restored to 101% #ALDUBxDTBYSabotahepic.twitter.com/sXeXVAI3qz
